1992	3	26	0.768778
1993	4	1	0.158909
1990	5	21	0.647455
1993	10	-11	0.087097
1995	12	32	0.749583
1990	3	25	0.191426
1991	8	13	0.499194
1990	5	-11	0.967372
1990	1	16	0.479417
1992	4	29	0.166170
1992	5	-9	0.520694
1990	11	33	0.699621
1994	7	29	0.280294
1991	2	3	0.092476
1993	9	21	0.615205
1991	6	-12	0.966406
1990	4	28	0.484949
1991	5	-11	0.885243
1995	6	34	0.475127
1991	2	-12	0.406611
1990	4	-18	0.664185
1993	10	15	0.703726
1992	10	-6	0.743039
1992	8	22	0.807355
1992	10	10	0.045404
1993	4	6	0.745125
1991	5	34	0.518695
1992	3	-5	0.910111
1993	6	30	0.096061
1995	9	28	0.363700
1993	3	-1	0.797813
1994	8	0	0.852416
1990	6	-7	0.683385
1990	10	17	0.979705
1994	8	-13	0.942106
1993	12	14	0.108119
1994	2	10	0.702674
1990	3	11	0.992169
1995	3	-6	0.468077
1995	5	-18	0.505468
1991	4	33	0.238735
1990	2	26	0.405241
1995	10	-18	0.913617
1992	3	32	0.942646
1990	2	24	0.909880
1995	6	5	0.052334
1990	7	11	0.198282
1991	10	4	0.657715
1992	2	-18	0.222704
1994	9	-6	0.585909
1995	7	31	0.921663
1990	9	-17	0.686865
1993	5	32	0.444697
1995	5	35	0.160478
1995	9	30	0.283376
1991	1	19	0.279816
1991	2	35	0.838133
1992	9	14	0.573667
1994	8	-20	0.727378
1992	9	33	0.411412
1994	8	0	0.963945
1991	10	10	0.012063
1995	12	9	0.530066
1995	7	20	0.870078
1992	8	26	0.786528
1994	11	-18	0.734051
1992	11	-20	0.804761
1991	8	6	0.513989
1994	11	-6	0.237778
1992	10	34	0.674469
1990	9	-20	0.234094
1994	12	22	0.245576
1993	7	19	0.815564
1991	12	24	0.526639
1995	9	18	0.781212
1992	6	9	0.984666
1994	12	-17	0.568961
1995	2	27	0.494495
1995	4	17	0.209592
1990	8	20	0.435568
1993	9	22	0.570919
1995	9	28	0.655890
1991	9	22	0.296565
1995	3	-8	0.595315
1992	1	24	0.171673
1990	2	34	0.951240
1995	2	4	0.599934
1991	7	20	0.576931
1991	8	-20	0.990621
1993	8	-3	0.920599
1993	10	-9	0.391529
1991	9	25	0.159164
1991	8	24	0.097715
1993	8	12	0.351226
1993	1	-8	0.321020
1990	10	13	0.830066
1990	3	29	0.523754
1994	1	11	0.053805
1991	2	-3	0.218666
1992	5	19	0.313967
1994	5	-20	0.226582
1991	10	-19	0.500355
1993	2	4	0.820250
1993	4	-20	0.020512
1994	5	-12	0.173191
1994	3	24	0.103072
1990	6	-5	0.394039
1994	3	26	0.215249
1993	12	-4	0.044840
1990	3	2	0.874357
1991	2	23	0.239043
1991	10	15	0.697870
1995	3	16	0.714758
1992	11	23	0.881228
1992	5	6	0.100557
1991	5	-18	0.284868
1995	12	17	0.663403
1991	10	34	0.137488
1995	7	19	0.613841
1992	8	-13	0.068048
1995	9	0	0.822513
1994	1	-17	0.487882
1990	1	-18	0.995485
1995	3	-18	0.129835
1990	7	-2	0.292918
1993	4	34	0.335470
1994	4	-8	0.697865
1990	9	13	0.604386
1991	1	35	0.764723
1993	1	-17	0.808846
1995	2	9	0.003960
1990	3	-9	0.395233
1993	12	30	0.145462
1991	5	7	0.332521
1994	2	18	0.742119
1995	3	-4	0.760228
1993	7	18	0.139756
1992	12	23	0.641710
1994	6	28	0.053889
1994	1	19	0.085851
1995	8	17	0.734219
1994	4	15	0.668746
1992	8	-14	0.883385
1993	10	35	0.003824
1993	9	-16	0.137362
1994	6	35	0.401223
1990	6	-19	0.229566
1992	11	29	0.709671
1993	7	23	0.973726
1992	10	15	0.502547
1992	6	1	0.126724
1990	2	13	0.993236
1994	1	27	0.387871
1994	6	4	0.343192
1992	6	6	0.095808
1992	9	24	0.838972
1995	6	34	0.212023
1991	3	-6	0.384373
1995	5	3	0.647170
1990	4	-10	0.761637
1992	8	0	0.559142
1995	6	-12	0.274520
1994	4	-12	0.957935
1991	3	17	0.474897
1992	1	-9	0.656633
1994	5	12	0.608197
1995	4	-17	0.159102
1994	9	34	0.453454
1994	11	11	0.672216
1992	2	5	0.996886
1991	11	14	0.903933
1992	11	-15	0.869951
1992	1	-10	0.101250
1991	5	7	0.424142
1991	3	0	0.232951
1994	1	-4	0.109150
1993	9	-7	0.798752
1995	7	-15	0.882676
1993	9	-12	0.179507
1991	8	19	0.147936
1992	4	23	0.533001
1991	2	16	0.466973
1995	6	-14	0.097880
1992	2	30	0.769052
1993	5	13	0.555038
1994	10	31	0.797246
1992	11	3	0.945971
1993	8	24	0.735695
1992	2	29	0.627487
1990	12	14	0.800284
1992	1	-15	0.334251
1992	8	29	0.076931
1992	4	9	0.826307
1994	8	7	0.134102
1991	9	-10	0.169901
1990	5	30	0.357639
1995	4	-13	0.561026
1990	3	16	0.106992
1990	2	-15	0.989610
1992	2	1	0.111567
1994	6	0	0.633891
1990	12	15	0.769027
1994	5	10	0.743037
1992	1	-13	0.897144
1991	3	-19	0.900328
1993	1	27	0.960202
1991	2	33	0.552513
1995	10	15	0.223000
1992	11	13	0.878159
1991	1	18	0.247971
1992	12	-20	0.025782
1990	3	26	0.547352
1994	1	-20	0.838229
1991	9	9	0.768343
1993	2	12	0.250588
1991	3	20	0.120371
1992	1	0	0.162767
1994	3	12	0.852253
1991	8	14	0.735663
1991	2	-13	0.269052
1994	4	3	0.997076
1992	5	12	0.289436
1995	4	23	0.363642
1993	12	35	0.717335
1993	10	32	0.330061
1995	3	19	0.431180
1993	4	-1	0.669624
1990	7	19	0.959084
1993	5	3	0.590288
1990	11	-3	0.304330
1994	6	7	0.204507
1990	4	18	0.965578
1995	3	15	0.501667
1990	1	-3	0.419847
1995	11	5	0.523811
1990	7	20	0.682110
1993	1	29	0.259326
1992	2	5	0.331050
1990	8	33	0.117544
1995	6	15	0.087049
1995	1	17	0.432781
1992	8	-7	0.255193
1992	10	-10	0.531194
1994	8	32	0.039738
1994	6	33	0.445058
1993	5	22	0.755272
1995	9	27	0.902126
1995	9	2	0.542999
1991	10	-1	0.577723
1992	10	35	0.709025
1994	10	0	0.416370
1994	8	31	0.227807
1990	10	12	0.756728
1990	10	-2	0.623329
1992	3	7	0.835106
1994	6	-20	0.409351
1995	2	-3	0.090605
1994	2	7	0.616746
1993	8	4	0.394105
1990	8	6	0.035929
1991	10	0	0.288736
1995	7	30	0.929792
1992	8	-8	0.075192
1990	9	27	0.310591
1990	4	14	0.975070
1994	6	21	0.755162
1994	8	7	0.645105
1994	1	20	0.930093
1991	10	6	0.627312
1994	2	-8	0.799986
1991	11	-4	0.260185
1995	12	21	0.306052
1993	2	21	0.559347
1991	10	13	0.818522
1993	9	1	0.596549
1992	7	28	0.813603
1991	11	-10	0.462958
1995	7	20	0.507338
1990	7	-1	0.521557
1990	6	14	0.034338
1990	5	-7	0.495269
1991	11	30	0.958697
1991	6	-6	0.005362
1992	8	10	0.961157
1993	6	15	0.514611
1990	2	13	0.958274
1991	5	-7	0.755144
1990	1	11	0.985258
1993	3	0	0.867901
1990	7	26	0.823372
1990	5	25	0.693233
1992	11	13	0.424600
1994	6	-19	0.739626
1990	8	25	0.780931
1992	7	28	0.399974
1994	10	-18	0.822820
1990	3	28	0.190545
1994	4	7	0.095628
1995	11	29	0.490257
1991	6	-8	0.008636
1991	12	-4	0.071543
1990	8	-4	0.735657
1991	7	6	0.302787
1992	1	33	0.975712
1994	6	33	0.591709
1991	1	8	0.233334
1994	5	4	0.855991
1995	10	33	0.584903
1995	3	22	0.655478
1992	4	4	0.311045
1991	11	28	0.500644
1991	3	3	0.466602
1995	7	16	0.262466
1994	10	16	0.607256
1994	1	-14	0.367487
1993	4	34	0.202967
1993	11	10	0.064486
1995	9	4	0.502423
1992	1	0	0.960483
1995	11	15	0.951072
1995	1	9	0.809900
1990	6	11	0.240637
1994	9	-13	0.693471
1991	4	-9	0.239805
1995	10	-9	0.971957
1993	6	29	0.857792
1992	10	8	0.800822
1993	1	0	0.705786
1992	8	-11	0.965656
1993	10	23	0.594768
1991	7	-14	0.592376
1992	10	4	0.272341
1993	6	-5	0.411223
1990	8	29	0.865887
1993	6	33	0.691780
1993	5	33	0.622168
1994	12	6	0.052998
1991	5	-13	0.475926
1993	12	21	0.112868
1993	3	-2	0.143625
1994	7	18	0.192488
1992	11	11	0.816361
1993	9	6	0.192431
1991	3	0	0.943386
1990	1	9	0.286778
1993	4	14	0.666237
1994	7	-8	0.822657
1991	2	9	0.249540
1991	2	-9	0.126558
1991	2	31	0.395045
1993	11	28	0.143279
1993	9	22	0.891395
1994	4	-8	0.330703
1991	1	19	0.375974
1994	4	9	0.904839
1991	12	4	0.247414
1991	10	11	0.254678
1995	11	13	0.941448
1992	2	-3	0.918897
1993	4	-16	0.977430
1990	10	4	0.654702
1994	1	13	0.341721
1992	12	-1	0.034086
1991	5	28	0.196244
1991	5	28	0.461173
1990	2	7	0.821801
1995	2	12	0.726299
1993	1	-7	0.145514
1992	6	8	0.970015
1994	6	33	0.533626
1991	12	35	0.352819
1994	1	20	0.466505
1994	10	9	0.207296
1992	6	11	0.921442
1992	11	16	0.847883
1995	4	12	0.187625
1991	8	-2	0.522462
1991	8	0	0.222277
1992	5	8	0.498334
1992	6	34	0.399086
1993	4	-18	0.341419
1991	12	31	0.407484
1993	4	2	0.975199
1994	1	-12	0.558473
1991	3	30	0.786939
1990	5	28	0.518897
1991	3	-16	0.796701
1995	10	-8	0.933231
1994	10	35	0.548206
1991	10	-17	0.771710
1994	6	-17	0.882912
1993	9	4	0.992902
1990	7	-20	0.484448
1993	5	-19	0.756273
1991	12	11	0.235887
1991	2	-7	0.932627
1991	11	25	0.098057
1994	7	-20	0.205021
1992	4	13	0.144586
1994	3	-3	0.640468
1992	5	2	0.132213
1992	4	-14	0.765944
1994	1	-16	0.064860
1993	12	-6	0.164352
1990	10	17	0.544664
1991	2	11	0.662951
1992	1	27	0.497136
1992	2	-16	0.770881
1992	5	8	0.855136
1990	10	28	0.879509
1990	10	-18	0.409725
1990	2	31	0.053511
1991	4	2	0.505187
1990	7	12	0.373233
1991	4	17	0.203909
1990	6	-5	0.355641
1990	8	4	0.074162
1995	8	-7	0.042630
1994	10	9	0.831227
1995	3	3	0.760928
1994	11	8	0.611820
1995	5	-2	0.348965
1995	6	11	0.939310
1992	6	-7	0.673450
1990	2	15	0.519716
1992	4	-2	0.622447
1995	11	31	0.454935
1994	9	29	0.165538
1993	10	10	0.857551
1990	8	22	0.371458
1991	4	14	0.844618
1992	10	-15	0.181303
1991	11	-4	0.085374
1990	7	32	0.617375
1995	10	-10	0.696980
1994	2	34	0.624950
1995	4	20	0.299158
1992	1	11	0.596870
1991	2	26	0.116932
1990	4	29	0.194024
1990	6	17	0.416432
1993	9	-12	0.235900
1994	7	-14	0.429576
1990	8	-7	0.619654
1994	11	-13	0.418613
1994	6	16	0.459821
1992	5	2	0.313173
1992	11	-16	0.593612
1992	8	-15	0.988229
1992	2	16	0.353422
1991	11	-3	0.990668
1995	11	-5	0.842871
1992	1	3	0.485982
1995	6	11	0.817554
1991	2	11	0.211490
1992	6	-4	0.372461
1994	3	2	0.334310
1991	5	-12	0.575730
1994	3	8	0.063608
1994	11	-13	0.083704
1995	9	22	0.579448
1991	11	-10	0.629361
1990	3	28	0.483576
1990	10	9	0.527708
1995	12	14	0.262953
1994	7	12	0.526886
1995	6	-16	0.250243
1993	12	11	0.624865
1992	4	4	0.404986
1991	10	2	0.394378
1992	11	-3	0.243683
1991	10	33	0.447878
1994	5	7	0.103324
1994	10	5	0.783445
1994	12	33	0.841487
1994	3	7	0.730789
1993	1	-9	0.813697
1994	2	10	0.170694
1992	12	35	0.896347
1993	4	-15	0.941776
1994	12	20	0.702836
1990	7	6	0.643936
1992	8	-19	0.908322
1995	11	30	0.683955
1993	7	-8	0.870715
1991	1	2	0.102043
1994	9	1	0.210347
1995	1	13	0.612396
1993	9	3	0.821977
1995	11	1	0.589621
1992	3	-19	0.344556
1993	10	26	0.705856
1991	11	22	0.970315
1991	5	18	0.071433
1992	4	29	0.497555
1994	10	-19	0.154157
1991	5	6	0.664507
1994	9	15	0.795228
1993	3	1	0.776449
1990	9	-16	0.901121
1991	1	22	0.918265
1990	12	-1	0.935430
1994	9	-14	0.883292
1991	1	6	0.420157
1993	3	3	0.081856
1991	1	33	0.487100
1990	1	13	0.570326
1992	9	17	0.017963
1990	6	-12	0.576800
1992	12	32	0.827700
1992	9	23	0.483194
1995	9	32	0.338681
1992	6	16	0.877198
1994	9	-3	0.024641
1995	2	18	0.331899
1994	4	33	0.323678
1990	7	1	0.433649
1993	3	-12	0.872093
1994	6	18	0.272091
1992	4	12	0.703798
1993	1	-17	0.787777
1990	4	15	0.606997
1990	4	27	0.629180
1993	7	4	0.602673
1992	7	28	0.796442
1994	12	3	0.461941
1993	12	-11	0.251256
1991	8	20	0.639128
1990	6	32	0.693260
1992	1	-13	0.175218
1991	12	14	0.199504
1992	8	27	0.373553
1994	12	31	0.965128
1991	7	11	0.317501
1993	4	15	0.092198
1993	10	-10	0.483696
1992	4	-15	0.249810
1995	6	-11	0.537217
1990	4	1	0.693119
1993	7	-5	0.087088
1992	7	14	0.880244
1991	2	14	0.352416
1994	10	-5	0.245353
1991	10	2	0.481629
1993	12	-13	0.044562
1991	1	-20	0.741268
1991	6	11	0.127182
1991	5	16	0.920935
1990	5	22	0.520347
1990	5	19	0.493572
1992	2	33	0.477169
1994	2	7	0.842579
1990	6	27	0.309421
1993	1	-12	0.070407
1994	10	-15	0.472994
1993	3	-12	0.990540
1990	11	-1	0.541035
1990	2	-4	0.763950
1994	6	-19	0.647125
1993	12	21	0.984789
1990	9	15	0.517283
1990	1	-16	0.996475
1990	8	26	0.829305
1991	5	-13	0.117151
1994	4	2	0.280487
1990	2	29	0.861511
1990	5	3	0.494297
1991	1	-7	0.890008
1995	7	-13	0.807469
1995	10	18	0.648827
1993	5	16	0.365374
1994	11	25	0.961112
1991	3	-3	0.111720
1995	3	10	0.218883
1990	11	-11	0.672035
1992	10	23	0.725079
1991	8	-11	0.923599
1995	5	2	0.192088
1995	11	10	0.132205
1995	2	15	0.066306
1994	2	-1	0.814136
1991	10	-18	0.277999
1993	5	23	0.012641
1994	12	29	0.359129
1992	6	20	0.566474
1993	10	-15	0.800487
1990	6	28	0.759736
1992	5	24	0.660870
1990	2	-2	0.439183
1994	2	-18	0.850533
1993	7	20	0.652638
1995	4	18	0.748049
1990	11	-17	0.612012
1993	5	-2	0.180231
1992	4	-19	0.429474
1993	4	22	0.996536
1995	5	-19	0.956919
1991	1	28	0.776737
1994	12	2	0.755947
1991	1	25	0.220377
1990	7	-10	0.592422
1991	5	3	0.476888
1994	10	28	0.027458
1991	8	-19	0.247739
1992	8	28	0.392335
1990	2	22	0.769612
1993	9	5	0.525386
1991	8	11	0.235673
1990	7	10	0.722591
1994	10	-8	0.566425
1994	8	32	0.819498
1995	3	32	0.227351
1993	4	8	0.967172
1991	5	-17	0.123783
1995	2	-3	0.087283
1995	10	14	0.185061
1994	10	14	0.005294
1994	3	-13	0.282291
1993	5	-18	0.938509
1993	6	-14	0.498421
1995	10	1	0.095616
1990	9	28	0.110439
1992	2	7	0.448175
1990	5	31	0.855501
1994	4	13	0.537600
1995	6	6	0.940521
1993	5	9	0.784225
1995	7	10	0.690034
1991	1	20	0.400689
1995	3	-16	0.589403
1992	5	5	0.439247
1990	5	20	0.478551
1992	1	-3	0.438334
1990	3	13	0.715703
1990	3	34	0.822948
1990	2	-14	0.557758
1995	4	9	0.006185
1994	4	30	0.374141
1994	3	-11	0.454580
1990	4	-2	0.993588
1995	5	-7	0.550736
1990	10	-8	0.544987
1993	8	-18	0.626975
1994	9	26	0.144829
1995	7	8	0.901029
1994	12	-16	0.213520
1993	3	22	0.807126
1992	3	1	0.199168
1991	6	10	0.499161
1992	12	18	0.516852
1992	11	18	0.275543
1993	10	4	0.754910
1993	5	14	0.991113
1991	9	5	0.958954
1991	1	9	0.395573
1991	11	13	0.543180
1990	9	11	0.135747
1992	12	-10	0.656002
1990	1	6	0.965574
1990	8	-18	0.134309
1995	2	-1	0.782845
1993	9	-4	0.085983
1991	2	-17	0.939099
1994	11	-19	0.917196
1991	4	19	0.336354
1990	1	-8	0.133768
1993	2	3	0.421950
1993	6	5	0.305152
1992	12	-6	0.948688
1995	6	-5	0.637770
1991	12	11	0.632935
1991	4	-2	0.032819
1992	10	31	0.753751
1994	2	16	0.012073
1990	7	31	0.298612
1994	10	-2	0.164568
1991	12	-2	0.282585
1993	2	29	0.982809
1991	1	3	0.595368
1995	7	11	0.229923
1990	9	-10	0.444453
1992	1	19	0.848717
1993	8	-4	0.842151
1995	7	7	0.843620
1994	7	15	0.847689
1991	5	-20	0.868372
1995	8	26	0.316999
1993	9	30	0.448769
1994	1	32	0.105483
1992	6	31	0.378087
1991	7	9	0.267558
1992	4	31	0.195943
1991	3	-20	0.239763
1993	10	-19	0.660555
1993	9	-3	0.105171
1991	11	-14	0.115319
1995	8	30	0.081226
1990	6	21	0.944405
1991	2	26	0.100559
1990	11	29	0.886146
1995	8	33	0.381457
1992	12	31	0.630253
1992	3	27	0.787930
1991	3	-17	0.920203
1995	6	2	0.977006
1994	2	34	0.861584
1992	7	30	0.421540
1994	8	29	0.958926
1991	7	4	0.232277
1995	6	21	0.515838
1995	2	0	0.923147
1990	3	-4	0.972613
1993	7	14	0.356588
1990	11	27	0.047599
1995	3	-17	0.883181
1995	1	10	0.136606
1990	8	4	0.643489
1991	2	5	0.991389
1993	4	33	0.179946
1992	9	16	0.136976
1994	5	-12	0.099461
1993	11	30	0.365941
1991	4	20	0.280685
1994	4	3	0.389971
1990	2	13	0.645814
1994	9	-20	0.564376
1990	1	-4	0.127963
1995	7	30	0.673472
1993	1	-1	0.487120
1994	7	6	0.431141
1993	6	11	0.144651
1995	5	-11	0.737013
1993	2	17	0.123784
1994	7	-19	0.748072
1992	9	7	0.307888
1995	10	23	0.034875
1991	10	29	0.421582
1990	9	-19	0.212080
1994	4	31	0.904292
1991	2	25	0.761651
1994	12	0	0.833487
1991	6	-18	0.217820
1994	8	28	0.807144
1992	12	-19	0.010705
1990	6	-7	0.482269
1990	10	11	0.178992
1993	5	5	0.273711
1992	8	11	0.801063
1990	4	-9	0.992943
1994	10	-16	0.236354
1994	5	22	0.339901
1990	4	1	0.927998
1991	10	-19	0.970406
1995	1	21	0.649654
1993	2	7	0.804750
1995	11	-15	0.852902
1992	2	5	0.252766
1990	10	1	0.716521
1993	10	0	0.848661
1992	5	-6	0.030401
1990	2	-19	0.332320
1991	8	-9	0.289637
1991	9	4	0.825180
1993	4	21	0.293429
1990	3	7	0.304023
1992	12	-15	0.366555
1992	9	27	0.588543
1992	10	20	0.758277
1995	11	-9	0.494175
1993	7	-1	0.827437
1991	6	0	0.022187
1992	3	22	0.358901
1992	6	-9	0.532840
1994	6	-2	0.268944
1994	9	-2	0.930164
1993	5	16	0.486874
1990	2	10	0.959590
1990	3	-8	0.527897
1993	3	22	0.941589
1990	6	-11	0.904412
1995	6	19	0.116230
1990	11	9	0.503551
1995	12	-1	0.700325
1995	2	-17	0.739111
1992	4	30	0.738888
1995	11	-12	0.051988
1992	10	16	0.821329
1993	5	8	0.138037
1994	8	25	0.414888
1993	6	21	0.543669
1993	4	18	0.611850
1993	2	-2	0.220043
1991	8	31	0.994250
1992	1	27	0.839266
1990	7	28	0.696263
1992	9	-19	0.044251
1992	2	3	0.428986
1995	9	4	0.419604
1992	1	14	0.791925
1995	7	32	0.790487
1990	11	0	0.131824
1991	2	1	0.956037
1993	1	1	0.651758
1995	7	5	0.175174
1992	8	27	0.686708
1992	2	30	0.830151
1993	10	22	0.087812
1993	5	-8	0.236185
1993	5	21	0.774730
1993	7	-12	0.569712
1993	8	21	0.428786
1993	5	1	0.931845
1991	2	-19	0.316139
1994	12	33	0.835290
1991	3	19	0.406110
1990	9	-15	0.536064
1995	4	-10	0.005772
1991	7	21	0.044530
1993	3	12	0.969300
1991	8	30	0.578153
1991	12	18	0.961377
1993	1	9	0.695093
1994	11	-9	0.871758
1991	4	29	0.417525
1993	3	5	0.780216
1992	5	-17	0.980575
1991	9	24	0.897410
1992	9	1	0.665402
1993	11	-3	0.435528
1995	7	23	0.447776
1995	3	29	0.389006
1995	3	-13	0.468008
1990	9	25	0.193841
1994	1	1	0.021210
1992	2	20	0.644930
1994	11	-5	0.152429
1994	12	4	0.376433
1993	8	-6	0.739614
1990	12	-17	0.181798
1993	4	5	0.470751
1992	11	-8	0.544240
1992	9	-7	0.001438
1993	1	-5	0.319908
1993	5	23	0.784997
1993	7	12	0.827744
1994	4	10	0.227338
1995	1	5	0.918116
1991	10	18	0.832591
1990	5	-20	0.633626
1992	1	-6	0.946068
1990	7	-5	0.218697
1995	9	6	0.124934
1990	5	-19	0.325219
1995	5	-17	0.721411
1994	6	-2	0.384403
1991	10	22	0.573411
1992	11	21	0.026120
1995	9	18	0.433151
1990	6	24	0.950463
1991	8	12	0.720053
1990	11	8	0.261494
1990	8	16	0.501258
1990	1	17	0.038715
1990	1	-15	0.306285
1993	8	-14	0.233467
1993	2	26	0.051093
1991	7	33	0.397625
1990	5	-1	0.336941
1991	11	-1	0.951465
1990	12	26	0.399034
1992	7	17	0.434306
1994	12	19	0.461711
1991	10	31	0.766871
1993	11	-9	0.674805
1991	3	19	0.069716
1992	8	1	0.301991
1993	6	21	0.647574
1992	7	-17	0.423981
1995	6	27	0.994248
1993	2	4	0.768244
1990	8	4	0.810025
1993	8	-6	0.206750
1994	2	27	0.333290
1993	6	22	0.068365
1991	2	32	0.527658
1994	10	-17	0.377559
1995	10	-18	0.385478
1991	10	-10	0.532093
1994	12	-2	0.976867
1990	8	-17	0.204963
1994	7	24	0.260807
1995	12	12	0.013465
1993	11	35	0.450778
1992	8	24	0.006549
1994	11	23	0.851417
1993	10	18	0.357838
1993	4	26	0.675991
1991	7	7	0.516521
1995	9	15	0.630676
1994	7	-1	0.284683
1994	9	-11	0.828871
1990	4	17	0.032100
1993	9	-6	0.329372
1991	7	26	0.126943
1993	5	31	0.171242
1993	2	-19	0.546521
1992	3	3	0.190741
1990	1	2	0.067075
1990	12	-2	0.745774
1990	6	3	0.823348
1994	6	-20	0.479899
1993	1	-2	0.591667
1991	4	-13	0.906614
1993	10	-16	0.384209
1994	8	-10	0.423324
1992	4	-13	0.833019
1991	12	-19	0.851006
1992	2	-17	0.091576
1990	5	13	0.162672
1991	10	19	0.977921
1993	4	1	0.613370
1995	3	-14	0.070257
1994	3	-2	0.190605
1992	9	-11	0.867521
1995	6	0	0.240016
1991	11	-7	0.293428
1992	12	-2	0.120427
1992	1	-16	0.953666
1992	9	18	0.158196
1991	6	-3	0.129109
1991	10	26	0.083279
1994	3	19	0.083745
1990	1	27	0.525904
1995	6	17	0.805544
1994	7	17	0.882403
1993	8	-2	0.572810
1991	11	-12	0.551641
1995	4	16	0.608033
1994	11	-2	0.135008
1994	9	13	0.273216
1991	4	8	0.103934
1991	12	-15	0.017360
1992	1	14	0.318470
1995	11	30	0.703158
1991	4	3	0.018999
1991	7	0	0.799068
1995	11	8	0.031476
1990	1	9	0.287662
1994	8	35	0.807984
1994	2	1	0.536301
1992	9	22	0.883148
1994	4	-2	0.221204
1992	11	27	0.434917
1994	6	16	0.360662
1992	9	24	0.541123
1994	2	22	0.147930
1992	5	-4	0.902366
1994	7	4	0.098896
1992	2	24	0.981911
1991	3	-1	0.060365
1993	9	25	0.045511
1995	10	2	0.948786
1991	7	15	0.505444
1992	4	18	0.838208
1991	3	-19	0.279717
1990	6	7	0.642893
1990	3	8	0.338248
1994	8	18	0.776513
1990	10	-10	0.945606
1990	10	15	0.485023
1990	6	-7	0.547952
1990	7	5	0.067698
1991	10	4	0.167666
1990	12	26	0.432254
1995	12	-15	0.843368
1991	7	13	0.608677
1990	5	11	0.901180
1993	3	14	0.506522
1990	10	4	0.149817
1990	9	26	0.416775
1995	1	-10	0.991381
1992	8	34	0.243857
1991	3	11	0.321550
1995	3	16	0.562804
1993	4	6	0.272280
1993	3	-16	0.185612
1990	6	30	0.988939
1995	11	15	0.332405
1995	4	26	0.808070
1991	4	5	0.209806
1990	7	6	0.717527
1994	3	-13	0.600727
1995	3	-20	0.555068
1991	6	-5	0.983942
1994	11	-19	0.245554
1990	5	-13	0.446325
1992	1	24	0.847567
1993	8	2	0.210633
1992	9	9	0.554983
1990	4	19	0.608354
1992	5	11	0.491608
1992	2	22	0.386405
1992	11	32	0.093648
1995	5	33	0.924289
1994	10	33	0.273550
1993	10	-1	0.010002
1995	5	25	0.314131
1994	10	27	0.156409
1990	9	-11	0.559329
1995	1	34	0.991100
1992	1	26	0.190625
1995	5	-15	0.402011
1990	2	0	0.889142
1994	4	28	0.179193
1990	3	13	0.734948
1995	11	6	0.919192
1992	7	9	0.102720
1994	1	-14	0.285553
1995	10	-10	0.415705
1991	9	18	0.766131
1993	4	-13	0.425388
1991	8	34	0.144066
1993	5	-15	0.107908
1993	11	30	0.780998
1995	7	17	0.574195
1994	12	12	0.734634
1991	10	-15	0.129921
1990	7	22	0.460542
1993	3	28	0.606686
1990	1	-20	0.279139
1993	6	14	0.908473
1992	10	-19	0.532488
1992	5	25	0.049701
1991	9	16	0.062387
1994	8	19	0.999052
1993	2	32	0.874608
1991	9	-3	0.768798
1991	1	15	0.973779
1994	1	34	0.314694
1993	4	-18	0.086641
1994	3	4	0.018272
1992	11	-1	0.522546
1992	2	-20	0.050805
1994	7	32	0.959352
1992	3	22	0.855933
1992	10	27	0.863031
1992	3	15	0.377182
1993	2	14	0.752955
1991	3	19	0.217007
1993	7	35	0.527727
1992	3	34	0.829859
1993	11	-14	0.780653
1990	9	2	0.405346
1994	6	16	0.000377
1994	12	33	0.014556
1994	3	31	0.525777
1993	2	24	0.417613
1994	2	26	0.001641
1990	10	-20	0.512302
1994	5	20	0.555117
1993	8	-14	0.760140
1991	9	25	0.469765
1990	8	21	0.655099
1993	7	-16	0.485446
1995	6	-13	0.141432
1993	8	-18	0.837662
1994	6	28	0.628666
1994	2	1	0.819236
1991	6	23	0.517872
1993	3	6	0.122223
1990	1	21	0.354040
1995	12	19	0.693162
1994	1	-6	0.725385
1995	2	35	0.162501
1994	10	-19	0.540890
1994	1	30	0.798213
1992	10	7	0.817858
1994	10	29	0.599227
1993	1	16	0.523280
1994	10	13	0.183287
1994	1	11	0.761695
1995	3	-6	0.305041
1990	1	22	0.264839
1993	12	21	0.518574
1990	7	2	0.105712
1995	2	-3	0.854721
1992	8	26	0.106670
1990	4	26	0.880609
1994	10	-9	0.490969
1993	9	-19	0.846791
1993	4	12	0.684570
1991	11	-19	0.464132
1990	3	12	0.663067
1990	12	34	0.966541
1992	12	17	0.346100
1990	9	1	0.098309
1993	1	-7	0.033802
1990	9	-1	0.722955
1994	5	35	0.775799
1995	11	-15	0.215456
1990	8	-17	0.765409
1992	11	3	0.378405
1994	7	15	0.405528
1992	2	30	0.552626
1994	8	-10	0.980841
1990	8	1	0.049106
1990	7	-14	0.031120
1991	11	19	0.696099
1992	12	14	0.854273
1990	8	0	0.686967
1995	2	28	0.481807
1994	2	-16	0.418900
1992	4	-20	0.699102
1992	3	11	0.056890
1994	6	13	0.499290
1995	4	12	0.684315
1991	1	27	0.418828
1995	7	-11	0.920196
1990	3	11	0.011396
1993	1	-17	0.976815
1991	12	-18	0.214624
1994	1	-19	0.200090
1990	5	12	0.922897
1992	10	31	0.582648
1994	9	-6	0.109574
1990	11	2	0.488959
1991	12	27	0.636041
1992	6	4	0.941225
1991	3	0	0.252459
1992	4	34	0.630462
1992	5	9	0.353626
1990	12	0	0.216592
1992	8	12	0.599749
1993	10	-4	0.985738
1995	11	24	0.977463
